timestamp,pm2_5_t+1,pm2_5_t+2,pm2_5_t+3,pm2_5_t+4,pm2_5_t+5,pm2_5_t+6,pm2_5_t+7,pm2_5_t+8,pm2_5_t+9,pm2_5_t+10,pm2_5_t+11,pm2_5_t+12,pm2_5_t+13,pm2_5_t+14,pm2_5_t+15,pm2_5_t+16,pm2_5_t+17,pm2_5_t+18,pm2_5_t+19,pm2_5_t+20,pm2_5_t+21,pm2_5_t+22,pm2_5_t+23,pm2_5_t+24,pm2_5_t+25,pm2_5_t+26,pm2_5_t+27,pm2_5_t+28,pm2_5_t+29,pm2_5_t+30,pm2_5_t+31,pm2_5_t+32,pm2_5_t+33,pm2_5_t+34,pm2_5_t+35,pm2_5_t+36,pm2_5_t+37,pm2_5_t+38,pm2_5_t+39,pm2_5_t+40,pm2_5_t+41,pm2_5_t+42,pm2_5_t+43,pm2_5_t+44,pm2_5_t+45,pm2_5_t+46,pm2_5_t+47,pm2_5_t+48,pm2_5_t+49,pm2_5_t+50,pm2_5_t+51,pm2_5_t+52,pm2_5_t+53,pm2_5_t+54,pm2_5_t+55,pm2_5_t+56,pm2_5_t+57,pm2_5_t+58,pm2_5_t+59,pm2_5_t+60,pm2_5_t+61,pm2_5_t+62,pm2_5_t+63,pm2_5_t+64,pm2_5_t+65,pm2_5_t+66,pm2_5_t+67,pm2_5_t+68,pm2_5_t+69,pm2_5_t+70,pm2_5_t+71,pm2_5_t+72
2024-12-22 01:00:00,234.88644325396817,230.21001944444444,226.73288333333338,220.72908968253967,211.13731626984122,215.28778611111113,219.96998373015882,215.31156388888886,194.42266071428566,163.524198015873,134.6794904761905,111.07980277777784,97.31319206349207,94.73944087301588,102.94437579365079,123.44371031746032,150.65112341269844,172.84083492063496,191.3481099206349,204.76306547619046,213.10528611111104,216.9497218253969,216.58490912698414,213.79728412698404,210.32241150793655,206.34216428571432,201.88760396825393,198.2472984126984,198.01733690476192,201.14307063492058,206.60962222222213,204.13037420634922,186.55560595238097,157.4760809523809,130.90559246031754,110.65183928571425,99.00802142857141,97.89031746031748,106.87343293650788,128.70832777777773,155.8557452380952,177.83459642857144,195.5160194444445,207.80261071428566,214.89508968253972,217.62590674603172,215.94214246031737,211.52515674603174,206.84348015873016,203.22374007936503,197.74971111111114,195.6530630952381,197.27145555555552,202.08679761904753,206.38441547619055,204.95719960317453,187.0636865079364,154.66042777777776,125.1619892857143,106.37484563492063,95.84971230158733,93.61689841269843,100.50581626984125,120.59051984126985,146.5419888888889,166.2780646825397,182.0167253968254,193.1900341269842,199.88116428571433,202.71017142857144,201.4909686507937,197.17270436507937
2024-12-22 02:00:00,230.65044761904764,225.59501269841266,221.46276746031748,218.11603492063492,214.85293253968248,219.86995436507928,216.02546388888896,197.16238571428582,170.6474384920634,144.76047817460312,123.57786150793652,107.71718809523813,100.82538650793647,108.16586825396827,129.15011507936507,152.3915464285714,176.61780079365087,197.0952250000001,213.52336388888875,225.04672658730152,230.92125158730144,232.34906071428577,231.21836388888886,228.2308376984127,224.32875039682546,218.0598317460318,211.2320825396826,208.11912023809523,210.9673416666667,216.67391031746024,214.234923015873,196.59671269841272,171.2894896825397,144.08244880952378,122.2061710317461,107.560901984127,101.68823134920635,108.97944761904768,128.16122936507932,150.22331190476183,171.5533154761905,188.8464428571429,201.5467210317461,209.6934095238095,213.21811269841265,212.72271944444452,210.11269722222224,206.2150400793651,202.20374404761904,197.7010428571427,189.4734488095238,190.27285515873012,193.81832420634925,197.38805396825384,194.07719722222225,180.7160761904762,157.54181190476186,132.03957857142856,111.14611865079368,97.84532777777773,92.81440436507938,98.46661706349208,115.6884988095238,137.78524285714283,159.93757579365078,177.35090396825387,190.4590341269842,199.24048730158745,203.50869484126983,203.41821150793655,200.4612107142858,195.71272539682542
2024-12-22 03:00:00,224.92745912698402,223.89931547619045,222.7768603174604,223.0773603174603,220.33490476190477,214.17391825396825,193.60367142857146,166.28617142857144,141.56396507936503,122.29186944444442,109.44688690476193,104.5477031746032,110.93780912698406,132.70703452380954,156.39543492063484,178.2732996031746,198.0290880952381,213.37898293650804,224.4392595238095,230.9392547619047,232.8212916666666,232.44712261904766,230.18260793650796,226.58751269841264,221.5175773809523,216.9491234126985,214.74955952380952,217.76068571428573,219.88265238095232,212.9646468253968,193.1485325396826,169.23347777777778,146.63961865079364,126.69324999999998,112.67861309523815,107.29855436507937,113.24958095238097,132.95772341269844,154.3849099206349,174.0902567460318,191.04377777777782,203.95103809523818,212.43106587301583,216.30256587301585,215.88997738095236,213.86846587301585,211.23114603174602,208.69279404761895,205.89920119047622,199.07776666666658,196.8955996031746,200.6701107142856,202.45510119047617,194.9334138888888,179.5710043650795,158.62333968253972,136.9484535714286,116.72340595238093,101.77645833333335,98.00530476190475,104.30284642857144,122.18510634920635,142.21888650793656,161.6163928571428,179.35028412698415,192.63592380952377,201.91501190476188,206.4460539682541,206.38172619047617,203.76980992063497,198.77107976190476,191.43798055555553
2024-12-22 04:00:00,211.17228571428564,212.93394047619043,213.68796626984127,214.99433253968257,207.17084325396826,186.81292182539676,159.02641507936502,133.30667261904762,114.21783888888885,102.91487103174605,100.56908690476192,108.79225912698413,128.0865571428571,152.76086666666666,173.5070543650793,191.78216587301588,206.8584551587302,217.94636468253964,224.94865476190466,227.68945952380943,226.98390992063491,224.52437777777774,221.15045912698415,216.27686666666662,212.30798769841266,209.24774682539686,209.88089563492065,211.2903107142857,204.7818142857143,184.2054575396826,157.53583253968253,135.00249126984124,117.87229047619051,106.24093611111108,102.76930277777781,109.98091984126987,128.4505420634921,151.27744087301593,169.91190674603178,184.91067182539686,195.62566349206355,201.97805039682547,204.34500277777772,203.1292896825396,199.99112103174602,196.3868523809524,193.35821190476193,190.9672730158731,189.8361674603174,189.25518492063492,191.15156626984125,192.5202436507936,185.0035630952381,165.7277079365079,143.91075039682536,123.3888841269842,107.22004404761908,97.3590484126984,94.19015158730161,101.74207261904762,119.15451230158732,139.94123492063497,157.82029722222222,173.5126511904761,186.05696944444452,194.17538730158734,198.26027420634918,198.4004583333334,196.48823452380955,193.7031138888889,188.65768412698418,182.84460238095232
2024-12-22 05:00:00,208.6827047619047,211.15082142857145,213.42709642857145,207.58208888888896,187.32041626984127,158.06819007936508,130.16151587301584,109.67336388888889,99.0107,98.37135238095243,108.4912369047619,130.94203531746035,154.5384869047619,176.44204246031742,194.29447420634915,208.77911944444438,219.79170119047623,226.97962023809512,230.22349960317456,230.54848253968257,228.39174880952382,224.938986111111,220.49283888888894,214.34294523809515,213.7710289682539,213.67399880952368,214.1199305555556,206.90597539682543,185.9943726190476,156.74701785714285,130.60250674603176,112.24913214285712,101.7978492063492,100.41877341269843,109.32709087301586,130.2745424603175,153.51473928571434,174.19418690476192,189.17634047619046,198.75431071428568,203.8261003968254,204.99767698412703,203.305586111111,200.72683968253958,197.7462988095238,193.4649154761905,191.7459710317461,190.3920876984128,193.70800039682533,197.7297388888888,197.9136103174603,187.49016507936506,164.1654765873015,135.71467936507938,113.61260595238087,98.33425158730162,90.1591916666667,89.40263531746037,97.52625277777781,116.18706666666667,135.93571587301588,153.26175952380956,166.4793662698412,175.80312698412706,181.01707063492069,182.1484821428571,179.96414325396833,176.72894642857145,174.01041428571435,170.5386468253968,167.23826269841274,164.67846349206346
2024-12-22 06:00:00,203.05559761904757,203.1801849206349,198.5435670634921,185.31167023809527,163.37746785714276,137.47080793650798,114.72894285714283,99.92280119047618,95.64855753968256,103.74103095238101,122.4421873015873,145.85227380952384,167.7042456349206,185.52385317460315,199.2285888888888,209.4007472222222,216.36491666666672,220.24711904761898,221.53440515873015,220.74161190476192,217.61430952380945,213.05812182539677,207.44966587301587,203.70842976190465,205.7378607142856,204.28999285714278,198.3693777777778,183.73588531746023,159.54757619047618,132.98678650793653,111.12881468253963,97.90296349206348,93.7630476190476,101.13774642857146,118.00906309523808,139.8052968253968,161.2791123015874,177.8870567460318,188.76775357142847,194.50501666666662,195.9022865079365,194.49021547619054,191.78994960317456,189.4393198412698,186.74052182539685,182.09624087301592,179.81552857142862,180.34311031746034,185.31277698412694,187.91253095238096,181.02685714285712,161.67968452380958,133.5342456349206,108.42652539682538,91.99575238095233,82.77147103174602,80.50570119047616,87.66541507936509,102.83432698412702,121.33088373015875,138.1624904761905,150.83845238095245,159.34337817460317,163.6927361111112,163.45056706349212,159.941425,154.67114722222232,150.266848015873,147.9851416666667,144.31869920634924,141.68150714285707,143.9820253968254
2024-12-22 07:00:00,205.9352059523809,201.76686309523808,190.38515515873013,172.4795611111111,150.29012896825392,127.48504563492064,109.29807460317461,99.96453531746029,102.4106027777778,116.48354325396824,136.85975714285712,158.5421369047619,177.38667499999985,192.48187460317456,203.8157222222221,211.68032738095232,216.96994365079368,219.66355674603173,220.62389126984127,219.70578015873005,215.64472222222219,210.83133452380952,207.0521226190477,205.63264166666656,206.14614365079356,200.8218496031746,188.1908301587301,168.4633753968254,145.41965119047617,123.24445555555556,106.26541587301583,98.41963611111112,100.61165753968251,113.66339444444448,132.64747261904762,153.77612261904758,173.11343293650796,187.68517341269842,196.62981230158724,200.1848138888888,199.85037738095238,197.37129325396828,194.5071333333333,191.63893452380944,188.73913730158745,183.59338214285717,181.55713888888894,183.48538492063489,188.5398722222222,187.1897099206349,173.16069047619038,148.98861547619052,121.75911587301583,100.66544166666665,88.3633543650793,83.35480317460319,86.98558214285711,99.3423119047619,115.7405904761905,132.68164285714286,146.92978095238092,157.35947222222225,163.89551428571423,166.34072936507945,164.3343416666667,159.9831543650794,154.86893095238102,150.4267845238095,148.327055952381,144.39906031746025,143.33019166666662,148.3837563492063
2024-12-22 08:00:00,205.0536356088356,191.98343411310915,173.84595561660558,155.10343487068494,136.74714997502497,120.82175175657677,110.73709057331554,109.93159017094013,120.49191658896657,136.78577520257517,154.49733035298033,171.24047475857472,185.0255436036185,195.88210234765234,203.7244324675325,208.69984607059607,211.7593725330225,212.96035892995903,213.93346406093903,211.67797958430455,207.64260751193254,204.2291430985681,202.63562846875365,200.9954882756132,195.38530113220105,182.8535907009656,165.37682492229993,146.7123126262626,128.21908954656456,112.36130178710178,103.27457734765234,103.8444384421135,114.7222875430125,130.44593374958376,147.91516810689308,164.48761571484064,178.15244166111665,188.08555389332886,193.31600743423235,194.45243461260958,193.5764446470197,191.31775333555336,189.13783167388155,185.51682397879893,181.5126772755023,180.4276931457431,180.11352319902318,181.84964223831727,181.29119845709843,173.1345575036075,154.90419869574868,132.1129712010212,111.86839399211897,98.47646464923959,92.1765334387834,93.5511132978133,103.1908662032412,116.59737556887559,130.73861713009217,144.26265208402702,154.86975680708176,162.55826003718502,167.02796278721274,167.84086339493842,166.12506782106783,163.13868173493168,159.1615186646687,155.58438635253634,153.50393674936177,151.03886518481514,151.701084060384,155.47556393883892
2024-12-22 09:00:00,184.68780811965811,165.99626178266183,143.51254966422465,122.57972130647127,107.72079279609285,99.71960720390726,101.12195760073264,115.7631699328449,135.95074090354092,156.11273519536024,174.18408424908426,187.68881184371185,197.36443180708184,203.20012359584862,205.5080615079364,205.77833272283274,205.28017805250303,203.28706040903546,202.20818913308906,195.9004053418804,195.34401681929177,197.55296633089137,198.43769600122107,192.7734071428571,180.47299218559212,161.74177078754573,138.67688772893774,117.67772738095233,103.10207554945048,96.17288144078138,98.42961724664225,112.3877427350428,132.63432506105008,153.29037429792427,171.9454962454213,185.93958400488387,195.42622106227103,200.14746688034194,200.42076367521366,198.4166614163614,195.7269582112332,192.49501062271062,189.8822920634921,187.36472228327227,186.12724224664228,188.52255595238097,191.0791204212454,191.18579407814414,178.9815584859585,156.7906972222222,132.2235972527472,111.94103736263729,99.2923911782662,93.76631129426129,96.1098525946276,108.74411892551898,126.1436836996337,143.20459706959707,157.770705982906,168.3239764346764,174.90594371184363,177.5878838827838,176.48191895604393,173.0741622405372,168.93870714285714,166.49462902930398,163.77398266178264,161.86817744200246,160.0790345848596,161.9998383089133,166.56719322344318,167.74364297924294
2024-12-22 10:00:00,123.84108849206352,103.17192619047613,90.11763412698414,86.01078253968258,91.2556642857143,104.36028373015876,125.72804087301587,146.87918690476192,164.2222126984127,177.79769523809534,186.72009365079367,191.31781150793645,192.01516825396828,189.52218134920633,186.5341361111111,184.10028015873024,183.03179365079367,181.93872301587305,180.23338730158727,179.68809801587307,180.8326424603175,178.99083968253967,168.70296428571427,150.14624682539684,126.2885103174603,104.93515793650795,91.42371825396826,86.1275876984127,89.42758253968252,100.63605357142856,121.48920357142859,142.1328277777778,157.96056626984134,169.6410011904762,176.0697821428572,178.3692888888889,177.60968015873016,174.4825876984127,171.7747448412698,169.62830753968254,167.68283730158734,164.7895222222223,162.81615357142854,165.57058373015872,169.24419841269835,169.11704047619048,158.13597420634918,136.18500595238092,113.57850277777777,95.83174166666667,84.73914761904761,80.43622142857144,83.9279746031746,93.27298134920633,109.64566587301587,125.66530396825398,138.21981071428564,146.5123555555556,150.93822698412706,151.93057420634912,149.61036746031743,144.94370833333338,141.21357976190478,137.47329761904766,136.66866587301584,134.59041626984128,132.7238948412699,136.08260873015874,140.26653293650793,141.35421746031753,135.71415277777777,122.68872499999998
2024-12-22 11:00:00,111.02577619047621,93.88945595238093,85.60763333333334,86.56597857142862,99.23822380952384,122.49499642857145,143.6713892857143,162.74506666666667,178.3054869047619,189.6347630952381,196.19477380952384,197.33802142857138,194.7835369047619,191.0829,187.56949642857148,184.90470714285723,183.06085714285717,182.6426630952381,184.97957738095235,187.89823095238097,188.9984190476191,179.12174047619047,159.08986190476185,135.09614642857144,113.69880595238095,97.8759273809524,89.5776773809524,89.47043690476188,100.82111309523808,122.6432202380952,143.23595357142867,161.66579404761907,176.08076309523815,185.76345714285716,190.28591428571428,189.854644047619,186.3456011904762,182.1435595238095,178.86626547619042,176.76558571428575,174.42547142857148,173.14176428571443,175.8214380952381,182.06237023809524,185.39044047619046,176.94657857142852,154.33014047619048,127.1347833333333,105.72367619047618,91.65406071428572,84.77684404761906,85.32321904761903,96.34653928571426,115.61437500000005,132.95082738095235,146.53290952380948,156.8058357142857,162.99755714285712,166.00290833333347,165.27361904761904,161.30532261904764,156.37005833333333,152.43039999999996,149.0768142857143,147.1764654761905,144.4015380952381,146.46444404761914,151.95870714285718,156.17733928571425,151.1561916666667,136.07646785714283,118.06592261904765
2024-12-22 12:00:00,99.16249801587303,87.95409365079364,87.05664920634923,96.5368400793651,117.97178650793653,140.2440384920635,159.8574698412698,176.16471746031743,187.66511111111103,195.039519047619,197.61183055555554,195.50613531746023,192.18514325396825,188.17755317460316,183.1100876984127,182.27295079365075,182.779051984127,183.91225277777778,188.43581309523805,190.72655436507938,182.00631706349205,163.49346547619044,140.72529444444444,120.07550873015875,103.48320436507943,93.39043134920634,92.06852579365079,100.85579047619044,120.95275952380955,141.53764404761898,160.07325396825397,175.73467777777776,186.53684880952397,192.65521547619053,193.74342341269846,190.38909841269842,185.91865515873013,181.1916043650793,178.49244841269837,176.8991575396825,175.740905952381,177.4376087301588,183.3538380952381,187.69392261904758,180.90577936507924,161.8434829365079,136.72306984126988,113.56835277777782,96.7113817460318,87.72674126984124,87.67528769841269,97.05208571428568,115.94034801587297,133.94725714285713,148.87670515873015,160.21738293650793,167.5736365079365,171.31639523809525,171.85201150793662,169.05599325396818,164.84293888888894,160.06782420634926,156.5435928571429,152.43296349206355,150.99205992063492,151.6563746031746,155.39948730158733,157.3721706349206,153.61014523809524,140.52143690476194,122.56378690476186,106.59997023809528
