timestamp,actual_pm2_5,pm2_5_t+1,pm2_5_t+2,pm2_5_t+3,pm2_5_t+4,pm2_5_t+5,pm2_5_t+6,pm2_5_t+7,pm2_5_t+8,pm2_5_t+9,pm2_5_t+10,pm2_5_t+11,pm2_5_t+12,pm2_5_t+13,pm2_5_t+14,pm2_5_t+15,pm2_5_t+16,pm2_5_t+17,pm2_5_t+18,pm2_5_t+19,pm2_5_t+20,pm2_5_t+21,pm2_5_t+22,pm2_5_t+23,pm2_5_t+24,pm2_5_t+25,pm2_5_t+26,pm2_5_t+27,pm2_5_t+28,pm2_5_t+29,pm2_5_t+30,pm2_5_t+31,pm2_5_t+32,pm2_5_t+33,pm2_5_t+34,pm2_5_t+35,pm2_5_t+36,pm2_5_t+37,pm2_5_t+38,pm2_5_t+39,pm2_5_t+40,pm2_5_t+41,pm2_5_t+42,pm2_5_t+43,pm2_5_t+44,pm2_5_t+45,pm2_5_t+46,pm2_5_t+47,pm2_5_t+48,pm2_5_t+49,pm2_5_t+50,pm2_5_t+51,pm2_5_t+52,pm2_5_t+53,pm2_5_t+54,pm2_5_t+55,pm2_5_t+56,pm2_5_t+57,pm2_5_t+58,pm2_5_t+59,pm2_5_t+60,pm2_5_t+61,pm2_5_t+62,pm2_5_t+63,pm2_5_t+64,pm2_5_t+65,pm2_5_t+66,pm2_5_t+67,pm2_5_t+68,pm2_5_t+69,pm2_5_t+70,pm2_5_t+71,pm2_5_t+72
2025-06-26 11:00:00,36.3,33.160846031746026,33.38768055555555,33.86721071428569,34.34735515873015,35.41665476190476,36.8916619047619,39.64176785714285,43.92911428571428,47.375143650793625,49.66288214285714,50.095555555555535,48.73421904761903,46.39959444444445,44.14454126984126,42.08286865079365,40.78449166666665,39.70888253968255,38.16879523809523,36.41348015873017,35.64825079365079,34.63544206349207,34.05385357142858,33.83917460317461,33.48634484126985,33.083760317460325,32.83896031746032,32.9462242063492,33.38717341269841,34.529661111111125,36.606964285714284,40.00162738095237,43.43079523809522,46.0306384920635,47.71718293650793,47.984595238095245,47.27326071428572,45.97471230158729,44.69185833333333,43.183992460317455,41.57138888888889,39.89866111111112,38.423995238095245,36.772784126984114,34.70833531746032,33.72493928571429,32.843215476190466,31.83821309523811,31.051386111111125,31.040095238095226,31.408367460317464,31.605500793650805,31.809204365079378,33.534838888888885,37.421975000000025,42.13125952380953,46.82584642857144,50.47887738095238,52.68121190476187,52.91503571428569,51.332473015873,49.049746428571424,46.77692857142857,44.440962698412704,41.837394444444456,39.75896071428572,38.73187182539684,37.13297777777777,36.50905952380954,36.1269123015873,35.41579920634922,34.376981349206375,33.3227611111111
2025-06-26 12:00:00,39.2,33.487001504051506,33.563068016787135,34.06120872395578,35.204880804163174,37.56120382525972,40.03767166607902,43.40905879692202,47.736940746834854,50.97406170186021,52.411454396094115,51.73123351583055,49.21728479412744,46.2777116045719,43.657501324166006,41.54918874197697,40.24768949579831,38.811296729904086,36.68705983314072,35.31163821374705,34.916102869842554,34.70038596893303,34.56519691370721,34.49505042522837,34.332180679777736,33.73349948825685,33.58672111189463,34.00608840718104,35.32873460395811,37.40110762211645,40.243749236221305,43.05076340130458,46.086277637558496,48.299053597056556,48.83908865970631,47.906381363244584,45.67069519336872,43.380673008037704,41.64417285116844,39.92507064373537,38.416399019607844,36.99709276262954,36.099895986529816,35.22658060942325,34.3316629576306,33.73872446115975,32.80241298962474,31.814847798933105,31.437662867687873,31.4273958608385,32.04059872627372,32.90143132782251,34.78243276772248,38.09265311534868,42.00813929779374,45.90328000202413,49.66127021279377,51.840700559734394,51.96409058490528,50.502379768597415,47.888678247895896,45.54109222215694,43.411954940321124,41.69702850841969,39.67960048105488,38.864349979595566,37.81554306559453,36.80785095280535,36.37464435743996,35.78474166225931,34.83358400015018,34.17010059401384,33.711113533198805
2025-06-26 13:00:00,40.6,34.02765663780666,34.921235898905,36.448982577879654,38.69707284823021,41.74853798276889,44.82075578473817,48.05113954672776,50.12563950640862,50.580367587641106,49.71480193744167,47.7970435446906,45.443411134453775,42.55953806977335,40.36209980901451,38.92836555682877,38.4058639907478,37.1146740387064,35.643669692725595,34.75405497198879,34.31240511204481,33.82496948264154,33.27404203802734,32.94995331678127,32.64800519692725,32.146493843901204,32.57674511289363,33.794998724641374,36.500322277395796,39.77037860113744,42.82080227484934,45.54579037433154,47.21633906501994,47.61298545963841,47.1148309396486,45.65444607630931,43.45579828749681,41.43594147568118,39.654911853832445,38.014468604108316,36.32702156650538,34.440161607673375,33.47670735294118,33.398633933876575,33.422364345131996,33.1675641159494,32.68732820218996,32.22790556616586,32.277937987013,32.531266870384506,33.71565119047619,35.535255453696635,38.5713059778457,42.40335243824803,45.80580246795688,49.11244841694254,51.16488425430781,51.66364984933368,51.09574483065957,49.55725114166879,47.65638555725321,46.19882610771581,44.735267971734146,43.2781351073763,41.36574564977504,40.27074428528988,39.37377959850607,38.86469070749511,38.07788901833461,36.86971957601223,35.31305159366778,34.2579262711145,33.64863363254393
2025-06-26 14:00:00,40.4,33.733408261183264,35.67733690900602,38.600765081487154,41.27862288430524,43.71638318478907,45.7127849333673,47.091758955097184,47.540466923436036,46.62802476657332,44.889950061539764,42.63702601222306,40.29719728163992,37.88347205245734,36.68947621594093,36.11515700704525,35.85527870936252,35.002340921823276,33.756324238180135,32.85294736015618,32.24657682921654,31.714284598081672,31.2706280048383,30.879979435107387,30.623005233002285,30.694912097869455,31.948300415923942,34.47220171886937,37.49813793396146,40.595547793056625,42.59541659663865,43.69369225023342,43.79998585434173,42.78484170061965,41.25408339275104,39.62856212970035,37.64713811433663,36.033030364570074,35.013037070282664,33.88231560988031,33.02230811051692,32.10026149944826,31.50324331975214,31.41427152406418,31.374787433155088,31.18881104957133,30.88642538833715,30.633257333842643,30.738178968253983,31.166462397080032,32.87818726551226,35.47849517231137,39.9298695781343,44.106911781682385,47.09184355742298,48.69885956412868,49.062843092691644,48.19479793735677,46.710985234699955,45.0798790637467,43.40277296706561,42.36575911637382,41.049765446481615,39.87221295730416,38.35087725150666,37.387873794669396,36.82345896358544,36.06211267719209,34.95603017995077,33.84700175494441,33.051608411849585,32.70435368814192,32.578644022154315
2025-06-26 15:00:00,42.0,35.69141704684206,39.04626449106449,41.965348953823984,45.03284051504053,47.352128957153944,48.77478710733712,49.00589062049062,48.0031751054501,46.15557923187926,44.14849010711512,42.14894108114108,40.12321029526029,38.245561874236884,37.39281331723831,36.744747372072354,36.30850432622932,35.36530578865579,34.35103515096014,33.78173797036297,33.511137620712624,33.04912781940283,32.50949054556555,32.19393679931181,32.24676531801532,33.35725237262738,35.91219404206904,38.52524403929406,41.76295677100676,44.15625243090244,45.3431363331113,44.90001542901544,43.51482035464535,41.60744323454324,39.59769161949162,37.797856307581306,35.81028956876457,34.14705839715839,33.161781870906864,32.853652403152395,32.57102103452104,32.24245282772781,31.779639094239087,31.531756535131546,31.56302649572652,31.403967876567872,31.047002855477853,30.83835223665224,30.99373937451438,32.26437897657897,34.997357753357754,38.49057279942282,42.80976777389277,45.82034312354316,47.51290240037743,47.371621189921186,45.95406977744479,44.00286619491622,42.15411458263961,40.50312592407593,38.89647467254969,37.54822515817516,36.02801884226885,35.36745296092798,34.642668631368636,33.97574829337329,33.39215757575758,32.70901401376402,31.929156748806758,31.162964504939527,30.840919882894887,31.007693900543906,31.540640734265725
2025-06-26 16:00:00,43.5,36.28314684482185,39.951893856143855,43.64753419913423,46.68717507492507,48.68278508991008,49.498511421911445,49.00694058441557,47.71307124542123,45.83804716117217,44.12680789210789,42.378104104229116,40.42503468198468,38.146588245088246,37.50603813686314,36.9989128121878,36.30113347485847,35.1470972027972,34.03359842657343,33.49109684482185,33.34386262071262,32.96012828837832,32.56454483849483,32.44384184981686,33.016090101565105,34.571179428904436,37.21016218781218,40.39118051115552,43.777978704628694,46.43273262570762,47.454662271062254,46.39260521978022,44.277038644688645,41.99556971361974,39.76641755744256,37.83768307525806,35.69757052114552,33.822440576090564,33.2923602980353,33.25253339160839,32.783679512154514,32.129978404928394,31.92219277389277,31.758698851148843,31.756738111888115,31.46399403096902,31.1097457126207,30.943521969696963,30.97139276556777,32.77553593906092,36.001672002997005,39.59643625541127,43.30174786047285,46.44241022311024,48.02395247252749,47.94653879453879,46.630276415251416,44.84260230602734,42.87117511655012,40.839457092907104,38.889119189144196,37.48038706293707,36.07198146853147,35.71712128704631,34.68665780885782,33.67585511155511,32.7416761904762,31.835436488511494,31.092127888777895,30.596912629037647,30.447550258075267,30.748290293040295,31.26830069097568
2025-06-26 17:00:00,43.7,40.88258881337961,46.0715482231219,49.65596568504598,51.12783920779515,51.40395432170167,50.648744552085354,49.39360609857979,47.91622503614804,46.175535653235656,44.62214481395797,43.32389254787609,41.022812120847,39.081834482841714,37.82494714992609,37.26439492561531,36.668835833975955,35.90709618035473,35.71152567556711,35.80445572023006,35.98787762033289,36.2289165003856,36.30980739830344,36.886494930435084,38.83149724632093,41.61121020660627,45.85399570721675,49.503819834843505,51.78792909196065,52.48401908617695,51.477649593535126,49.17925343406594,46.597779444605095,44.07458820207573,41.91405708903669,39.92401319886252,37.270174163774826,35.55268343133474,35.36565502538397,35.821893090097035,35.65781532517192,34.840256993445145,34.383443544759345,34.033839307403106,33.93427556631964,34.005479895250936,34.17023311483837,34.906695854218874,36.68912115946919,39.75674946340209,44.64749459546302,48.956164327485396,51.69394773231156,53.13387307531649,53.00749861914405,51.36544928667823,49.069757869834845,46.69397764684146,44.200918302165675,41.94247754080714,39.69270995678299,38.504413415750925,37.93146699199922,37.73310220904827,36.78232330023779,36.07905423815951,35.54586238512949,34.9242323123514,34.43965925792043,34.31243606452028,34.54244123931625,35.51141247349143,38.25993460815499
2025-06-26 18:00:00,40.0,49.079931746031725,50.51333253968255,49.95123095238094,48.10261746031746,45.67238095238097,42.99387777777778,40.11582976190477,38.10463849206349,36.187410714285704,34.02739523809524,32.50390357142857,32.207419841269854,31.91832976190475,31.595205952380944,31.479336904761904,31.429583333333344,30.981276190476184,31.082817063492065,31.449172222222224,33.011723412698416,35.790126190476215,39.544144841269855,43.31555,46.33965873015873,47.918306746031725,48.125024603174616,47.04050515873016,45.06269087301586,42.96649920634919,40.67241706349207,38.39164007936509,37.078959523809516,36.66473095238096,36.568564285714274,34.440696428571435,32.873761904761906,32.01244523809524,31.22214404761904,30.45015793650794,30.10706904761906,30.216096031746037,30.773704761904757,30.77669841269842,31.660296428571414,34.684038095238094,38.6861753968254,42.67410277777778,46.16326785714285,48.43835793650795,49.06278888888889,48.58145873015873,47.107391269841266,44.82834365079368,42.54660952380952,40.2201892857143,37.9721011904762,36.441209126984134,34.42041071428571,32.946111507936514,32.86841468253968,32.563963095238094,31.63763809523809,30.28410595238094,29.347489682539685,29.141184920634927,29.666394841269838,30.28479206349206,31.480156746031735,33.84139206349205,36.31319642857143,39.83792936507937,43.85308492063492
2025-06-26 19:00:00,42.0,53.921813779870924,54.96430167887667,53.90218069073784,51.24546693703124,48.09076882958313,45.137069775859075,42.211690559044136,39.84617221786151,37.864385788417934,35.99099189342404,34.988358525204944,34.40201946188733,33.79855462236177,33.09665682452467,32.702279330193605,32.50260385923602,32.278774629338905,32.64256959270889,33.20978042473401,35.12967736787023,38.42033795133439,41.29820593057737,44.25854963369963,46.63039913657771,48.067511891679715,48.19324436159082,47.053534440955865,45.17531818419674,43.1482280655852,41.14310645822432,38.83995471829757,37.619265253793834,37.171790070643645,37.24777445927088,36.136205224140944,34.88693392203035,33.98813018053376,33.037514713064716,32.09197520059306,31.6363179836037,31.540114556078862,32.12976322169894,32.89366538025465,34.56826258939472,38.59167561486134,42.785365375893946,47.13153447584161,50.92093694836905,53.04530826792256,52.917509702598984,51.15714758416185,48.65185303069948,45.90398032007674,43.213453689167984,41.050223133612434,39.581081183499045,38.995784859584866,38.12921154718297,37.80399187598117,37.61900673731032,37.38919413483342,36.494102472527466,35.48277511337868,34.59866858538287,34.17356485260771,34.424671367521356,34.99214228152799,36.67475467469039,39.87932597244025,42.87310124280479,46.503020072387905,50.43085235042736
2025-06-26 20:00:00,48.3,51.75347602040817,52.5110646825397,51.614423639455794,49.156114739229025,46.256516723356015,43.469612755102034,40.87164178004536,38.62635402494331,36.95263197278911,34.95208871882087,34.12251496598639,33.63533151927439,33.043346655328804,32.34149183673468,31.922929421768696,31.805152210884366,31.67932307256236,32.24470719954649,33.11248106575963,35.486314852607705,38.97762964852609,42.087901870748304,45.33895,47.53751400226757,48.44894659863942,48.02370901360547,46.63326695011336,44.685260430839,42.75351887755102,41.02611128117914,39.0425136621315,38.09007908163266,37.855437414966005,37.86811020408161,36.76159994331068,35.48942369614513,34.409747732426304,33.35434365079365,32.279066836734685,31.709309070294786,31.587732199546494,32.063273356009056,32.83838061224489,34.54166094104307,38.29663605442178,42.23559654195011,46.30607443310655,49.787508956916064,51.753145294784574,51.526420294784586,49.848816723356,47.412082029478476,45.008287585034005,42.888560770975054,41.26162505668936,40.076367630385484,39.710767063492064,39.341640759637194,39.30583418367348,39.04905566893425,38.525980215419494,37.216497619047644,35.829332653061215,34.79417505668934,34.290120011337876,34.47787658730157,34.881339625850345,36.51047335600907,39.624235374149656,43.289771145124696,47.274213265306116,51.15132023809526
2025-06-26 21:00:00,55.5,51.69386729024944,50.94709166666667,48.86861649659863,46.10576116780046,43.4730079931973,41.38884172335601,39.13893701814059,36.69199807256235,35.06197482993198,33.58589427437641,32.512931632653064,31.52330255102041,30.71852205215419,30.207314058956914,30.008642517006784,30.070180385487532,30.238424659863952,32.09165719954649,34.35658344671202,38.83257397959182,42.96166258503402,46.063044727891146,47.89455198412698,48.034244557823115,47.35727318594103,46.04672528344674,44.26028599773244,42.34537352607711,40.29159863945578,39.19802358276643,37.02618509070293,36.298700510204085,35.68663820861678,35.01524274376417,34.481504705215436,33.81700742630385,33.173255668934246,32.58331666666666,32.073068424036286,31.75285907029478,31.63630323129252,32.55156859410432,34.22282029478456,37.96193594104308,42.18389756235828,45.72877154195011,48.73119744897959,50.35503475056689,50.564111564625854,49.20542069160997,47.0473048185941,44.84121536281179,42.921940362811775,41.373721882086166,40.03073894557824,39.34103112244898,39.33126904761905,39.05598401360543,38.86432386621317,38.035939002267575,36.99416394557823,35.63716071428573,34.873065589569165,34.31572148526077,34.03314818594106,34.74092579365079,35.638295578231286,38.53255153061227,42.85111513605441,47.33611201814058,50.72543667800456,52.702576587301564
2025-06-26 22:00:00,61.7,50.57050044320759,47.74531525974027,44.735707081014205,42.214037213976496,40.28151066274994,38.13520442176869,36.4210718305504,35.16905388064316,34.08661137394352,32.905510435992575,31.670155117501544,30.472186425479276,29.688067939600074,29.38777744279529,29.4060052154195,29.662464115646262,29.996188260152554,32.78013126159555,35.27951721294578,39.00699252216039,42.70027531952175,45.336442202638636,47.00219686147187,47.182868619872195,46.18042470109257,44.40705183467327,42.45002827767471,40.64627655638014,38.84885769428983,37.090391295609145,35.45015558132344,34.67975310760667,34.03174217687074,33.65581146670789,33.00600347866419,32.06652243351887,30.916750798804383,30.06513975468975,29.64693191609977,29.41803753349825,29.56573577097507,31.071822598433304,33.47790579262008,37.64621862502576,42.43407782931354,46.41553380746239,48.944186013193175,49.047044454751614,47.41147134096063,45.04883490517421,42.67612195423622,40.530934626881056,38.63001348690992,36.99375683879612,36.866341687280965,37.24405947742734,37.07149657287157,36.90821301793444,35.755037286126566,34.19979116676975,32.852702221191514,31.96487857142857,31.559796433725,31.417684724799006,31.767900711193562,33.092877020202025,35.795408132343844,40.361710657596376,45.47857603071531,49.466085394763965,51.944053633271494,52.31930487012986
2025-06-26 23:00:00,67.8,49.13729449082664,46.44091764069264,43.58792493815709,41.24035626159555,39.49575947227375,37.576656802721075,36.05515516388374,35.037970547309826,33.947514945372085,32.53925567408781,31.342575355596786,30.220463806431656,29.47534293960008,29.17459529993815,29.119623072562355,29.30759506802722,29.623296593485893,32.54229792826222,34.85090173675529,38.698735379303244,42.40351579571223,44.873381488352926,46.2983563852814,46.40782695320553,45.37410208204495,43.62415183467326,41.67136042053185,39.88890988971347,38.20050412286127,36.67683415275201,35.2342972479901,34.798947155225726,34.28314574829932,33.860086466707884,33.20229514533085,32.18840695732838,30.989730560709145,30.206211183261175,29.79594620181406,29.573361343022057,29.779240532879836,31.589570217480922,34.09218079262007,38.487666244073374,43.19803021026593,46.99204214079572,49.319399108431256,49.20670040713256,47.332758245722545,44.852921809936106,42.4522612399505,40.33063462688106,38.48163253452897,36.77874255308184,36.720761925376195,37.14656185837972,37.0675049062049,36.7713189703154,35.55975157184085,33.89630188105545,32.57231174500104,31.821172619047616,31.505607148010718,31.39431567717996,31.740144758812608,33.21717821067821,36.0563378942486,41.012965419501136,45.99898317357246,49.893416347144914,52.311469109461974,52.46966201298701
